user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user53@example.com,7.122093023,0.750968367,5,6,0.034883721,0.01744186,0.0,1.376273132,172,-0.19226924516675903,0.8336673346693386,0,-0.18722552254011204,0.7875751503006012,0,-0.18227699589597346,0.779559118236473,0,-0.17744957720910653,0.7354709418837675,0,-0.18651728931257194,0.7895791583166333,0,-0.18470944251494414,0.7695390781563126,0,-0.1914341910315795,0.779559118236473,0,-0.19070918918629587,0.8236472945891784,0,-0.19556096934311262,0.8256513026052104,0,-0.18206638608154269,0.7915831663326653,0,0.7915831663326652,0
user54@example.com,5.012269939,1.261919614,5,6,0.036809816,0.018404908,0.2,1.097456708,163,-0.12321021297508483,0.26252505010020044,0,-0.1300150811891757,0.30861723446893785,0,-0.13862850566476254,0.3947895791583166,0,-0.11619958664284208,0.2605210420841684,0,-0.1255197966307941,0.29058116232464926,0,-0.12475383939699236,0.27254509018036077,0,-0.12707260648340551,0.26853707414829664,0,-0.12540565271005683,0.2805611222444889,0,-0.1316872892297884,0.29058116232464926,0,-0.13030046560869485,0.3346693386773547,0,0.29639278557114224,0
user55@example.com,4.067901235,1.1152614,6,5,0.030864198,0.037037037,0.0,0.690401182,162,-0.20059019629092256,0.9118236472945892,0,-0.18940885854744033,0.8196392785571143,0,-0.19058386977675207,0.8697394789579158,0,-0.1869874285455846,0.8537074148296593,0,-0.19732791405287414,0.9078156312625251,0,-0.1864194514030289,0.7835671342685371,0,-0.1917272440218073,0.7855711422845691,0,-0.19547244709799116,0.8717434869739479,0,-0.19214708924157553,0.7955911823647295,0,-0.1837738634713511,0.8156312625250501,0,0.8414829659318638,0
user56@example.com,3.064102564,6.058509864,7,4,0.025641026,0.032051282,0.0,1.090848174,156,-0.11298152856025573,0.20240480961923846,0,-0.09595814404442726,0.15030060120240485,0,-0.09721230908086709,0.16633266533066138,0,-0.11220621684592602,0.23847695390781565,0,-0.09520541551624351,0.16232464929859725,0,-0.09952464919153325,0.16633266533066138,0,-0.10467854621997497,0.16833667334669333,0,-0.10656669493105952,0.1823647294589178,0,-0.11281312834700474,0.188376753507014,0,-0.11576821747288796,0.2545090180360722,0,0.18797595190380764,0
user57@example.com,6.175438596,1.9383693,7,4,0.023391813,0.011695906,0.0,1.098509688,171,-0.19824290684462087,0.8977955911823647,0,-0.19591965304918058,0.8877755511022044,0,-0.1908115063115522,0.8717434869739479,0,-0.1875097587535377,0.8557114228456913,0,-0.1911614822619771,0.8416833667334669,0,-0.19662942629198882,0.9098196392785571,0,-0.20124687156744914,0.9038076152304609,0,-0.19187360633626122,0.8376753507014028,0,-0.19934819276330834,0.8537074148296593,0,-0.18443569320521153,0.8236472945891784,0,0.8683366733466935,0
user58@example.com,10.15757576,1.689102501,3,4,0.024242424,0.036363636,0.0,0.691658839,165,-0.10029031339571587,0.15230460921843691,0,-0.1028648158574006,0.17434869739478953,0,-0.09711753836585058,0.16232464929859725,0,-0.0905475855674257,0.15430861723446898,0,-0.09460511087418777,0.16032064128256518,0,-0.08444885777203459,0.11222444889779559,0,-0.10617581833200279,0.18036072144288573,0,-0.10601125069407452,0.1763527054108216,0,-0.09587407456836416,0.12625250501002006,0,-0.09903813510507636,0.1643286573146293,0,0.15631262525050102,0
user59@example.com,10.10429448,0.782631655,7,5,0.030674847,0.024539877,0.0,1.383444307,163,-0.17592093192161645,0.6492985971943888,0,-0.18108060161801365,0.7274549098196392,0,-0.1720190662710115,0.6693386773547094,0,-0.17023553713515338,0.6813627254509018,0,-0.172919868991738,0.6452905811623246,0,-0.17794922689024878,0.7114228456913827,0,-0.18936767514444075,0.7454909819639279,0,-0.18012318502870672,0.7034068136272544,0,-0.1845560430341704,0.7154308617234468,0,-0.1764892178121809,0.7294589178356714,0,0.6977955911823648,0
user5@example.com,10.06748466,1.560028626,7,4,0.024539877,0.024539877,0.2,1.095730391,163,-0.10054216368503954,0.15430861723446898,0,-0.10028572070601482,0.1643286573146293,0,-0.09349513327433501,0.15030060120240485,0,-0.1016821629544003,0.19839679358717432,0,-0.09349974642342107,0.15030060120240485,0,-0.09354881508278778,0.15230460921843691,0,-0.09404485081982561,0.13627254509018039,0,-0.09562868392444068,0.14428857715430865,0,-0.10477147010691745,0.15631262525050105,0,-0.10873695430024555,0.22044088176352705,0,0.16272545090180363,0
user60@example.com,7.183431953,0.712614274,7,5,0.029585799,0.029585799,0.2,0.690185676,169,-0.10634483217844176,0.17434869739478953,0,-0.10275349036180292,0.17234468937875747,0,-0.09689085995996893,0.16032064128256518,0,-0.08834892620553958,0.14228456913827658,0,-0.09367576156797142,0.15230460921843691,0,-0.10528177679970963,0.19639278557114226,0,-0.10135699167789558,0.1583166332665331,0,-0.09384599006393057,0.13426853707414832,0,-0.11706279101386002,0.2064128256513026,0,-0.1049934344026851,0.20440881763527052,0,0.17014028056112224,0
user61@example.com,10.04093567,1.729864752,6,5,0.029239766,0.023391813,0.0,1.095692082,171,-0.1814524389272003,0.717434869739479,0,-0.18346593867652589,0.7615230460921844,0,-0.1834412448257015,0.7955911823647295,0,-0.17896355983808798,0.7575150300601202,0,-0.18362887129833672,0.7535070140280561,0,-0.18362934598944225,0.7575150300601202,0,-0.19756781583288197,0.8577154308617234,0,-0.19037648579554933,0.8156312625250501,0,-0.18815602418751004,0.751503006012024,0,-0.1861522526622723,0.8496993987975952,0,0.7817635270541082,0
user62@example.com,6.122699387,2.075051706,8,3,0.018404908,0.024539877,0.0,1.084920967,163,-0.16646797516867967,0.5450901803607214,0,-0.154129945570385,0.4809619238476954,0,-0.15891240846486043,0.5430861723446894,0,-0.1512700144586568,0.503006012024048,0,-0.15398108400131916,0.46292585170340683,0,-0.15777208107163948,0.5050100200400802,0,-0.16266156320447706,0.4809619238476954,0,-0.15865517106059213,0.47895791583166336,0,-0.16489102063512662,0.531062124248497,0,-0.1530769033875783,0.4929859719438878,0,0.5024048096192385,0
user63@example.com,7.142857143,1.094629748,7,5,0.031055901,0.02484472,0.0,0.693127891,161,-0.20960091656813912,0.9659318637274549,0,-0.20344977317822255,0.9458917835671343,0,-0.19948433902537466,0.9418837675350702,0,-0.1923375179815936,0.9038076152304609,0,-0.20194851325818242,0.9398797595190381,0,-0.20529947811142824,0.9599198396793587,0,-0.20269568455044146,0.9098196392785571,0,-0.20334952515582494,0.9338677354709419,0,-0.20836951293194783,0.9438877755511021,0,-0.2008628015555901,0.9559118236472945,0,0.9400801603206412,0
user64@example.com,4.433121019,2.871776644,4,5,0.031847134,0.012738854,0.0,1.373527236,157,-0.14984339233708266,0.4048096192384769,0,-0.15662180056625463,0.5110220440881763,0,-0.1416123157443271,0.4108216432865731,0,-0.14995772534347362,0.4949899799599199,0,-0.14959596824767346,0.4348697394789579,0,-0.15191721434368444,0.46292585170340683,0,-0.15557626282428638,0.4288577154308617,0,-0.16127227747202738,0.5070140280561122,0,-0.16619462182265965,0.5410821643286573,0,-0.1529714450163439,0.49098196392785576,0,0.4687374749498997,0
user65@example.com,9.012578616,1.88594878,7,5,0.031446541,0.062893082,0.0,1.091888584,159,-0.11940819559977389,0.2404809619238477,0,-0.10407595520117419,0.1823647294589178,0,-0.10486314395559887,0.2004008016032064,0,-0.11013910437514124,0.23647294589178358,0,-0.12250669346387422,0.26853707414829664,0,-0.11798867064744373,0.2404809619238477,0,-0.11519434539000589,0.2124248496993988,0,-0.11476952183906419,0.22044088176352705,0,-0.11549923203450663,0.19839679358717432,0,-0.09904682257845321,0.16633266533066138,0,0.21663326653306614,0
user66@example.com,10.02339181,1.582824045,7,6,0.035087719,0.023391813,0.0,0.692993279,171,-0.1689349555452822,0.5731462925851704,0,-0.16225070680923154,0.5531062124248497,0,-0.166016855449665,0.6112224448897796,0,-0.15954009343549713,0.5671342685370742,0,-0.17120175951361777,0.6192384769539079,0,-0.17256849858528656,0.6432865731462926,0,-0.17453376515653835,0.591182364729459,0,-0.1761725437895304,0.6472945891783567,0,-0.1701206597365746,0.5791583166332666,0,-0.1700894665492872,0.6693386773547094,0,0.6054108216432865,0
user67@example.com,1.227272727,0.69095678,3,1,0.006493506,0.025974026,0.0,1.373493944,154,-5.257048865114911e-07,0.02004008016032066,0,0.01018835351675007,0.01603206412825653,1,-0.004381120979244257,0.02605210420841686,0,-0.0014862939472696235,0.022044088176352727,0,-0.005839886850335874,0.022044088176352727,0,-0.00361052179856447,0.024048096192384794,0,-0.012955249143087766,0.02605210420841686,0,-0.003799264180558315,0.024048096192384794,0,0.00546217257703141,0.01603206412825653,1,-0.005328510862311009,0.024048096192384794,0,0.022044088176352727,0
user68@example.com,9.993902439,1.099341416,7,5,0.030487805,0.018292683,0.0,1.369099282,164,-0.17939080019020487,0.6933867735470942,0,-0.18474149815386992,0.7755511022044088,0,-0.175506328637633,0.717434869739479,0,-0.18353052490544908,0.8056112224448898,0,-0.18682557247154352,0.7955911823647295,0,-0.18082647162090426,0.7274549098196392,0,-0.19322302448317102,0.8036072144288577,0,-0.18789988710996836,0.7915831663326653,0,-0.19019954969987907,0.779559118236473,0,-0.183670181064299,0.8136272545090181,0,0.7703406813627255,0
user69@example.com,4.029585799,5.583165636,6,5,0.029585799,0.017751479,0.0,1.097087607,169,-0.1764526736400061,0.6593186372745491,0,-0.17225030856803664,0.6472945891783567,0,-0.16531659820462924,0.6012024048096192,0,-0.16745856427920358,0.6593186372745491,0,-0.16942384619495915,0.6052104208416833,0,-0.17586324278664184,0.6813627254509018,0,-0.17720929441346933,0.623246492985972,0,-0.1698384829230744,0.5751503006012024,0,-0.1766366198364842,0.6452905811623246,0,-0.1700553138753863,0.6653306613226453,0,0.6362725450901804,0
user6@example.com,2.971590909,4.243218424,7,7,0.039772727,0.028409091,0.0,1.089114112,176,-0.13750612629472525,0.3226452905811623,0,-0.11233758993484261,0.22044088176352705,0,-0.13446121343021433,0.36673346693386777,0,-0.12639139117375958,0.32064128256513025,0,-0.12745919228930142,0.29659318637274545,0,-0.1151290508622011,0.23246492985971945,0,-0.14095515749669707,0.32665330661322645,0,-0.12795745729158076,0.2945891783567134,0,-0.13213857713376365,0.29659318637274545,0,-0.12077460001184442,0.282565130260521,0,0.29599198396793586,0
user70@example.com,4.389937107,5.919194212,8,6,0.037735849,0.006289308,0.0,1.378639744,159,-0.10961291875864493,0.18436873747494986,0,-0.09595604168852734,0.14829659318637278,0,-0.09262774679349972,0.14028056112224452,0,-0.10562996190177176,0.22444889779559118,0,-0.09868370805952043,0.17234468937875747,0,-0.10551699307401813,0.2004008016032064,0,-0.10874281350317816,0.1823647294589178,0,-0.115973170339984,0.23246492985971945,0,-0.09579074694293155,0.12224448897795592,0,-0.08810946461925806,0.12825651302605212,0,0.17354709418837677,0
user71@example.com,8.158536585,2.033278426,5,4,0.024390244,0.018292683,0.0,1.367148255,164,-0.19279276571982568,0.8416833667334669,0,-0.19253823681822557,0.8496993987975952,0,-0.18705749120080378,0.8236472945891784,0,-0.18678217235980282,0.8496993987975952,0,-0.18996273975321326,0.8276553106212425,0,-0.1919850620595837,0.8597194388777555,0,-0.19668211807449704,0.8557114228456913,0,-0.19269411785383195,0.8476953907815631,0,-0.20382625957963463,0.905811623246493,0,-0.1859388980848759,0.8476953907815631,0,0.8509018036072146,0
user72@example.com,4.54601227,2.594396749,5,2,0.012269939,0.0,0.0,1.383125518,163,-0.13240658721125986,0.3006012024048096,0,-0.11582219158416834,0.24448897795591185,0,-0.1147175995680561,0.2404809619238477,0,-0.10560596344917289,0.22244488977955912,0,-0.10741476827335678,0.20841683366733466,0,-0.125121442884295,0.27454909819639284,0,-0.13400970689681418,0.2865731462925851,0,-0.1213122714585873,0.2585170340681363,0,-0.11909746763726081,0.218436873747495,0,-0.11772237866478819,0.26853707414829664,0,0.2523046092184369,0
user73@example.com,3.216049383,4.408798566,5,7,0.043209877,0.018518519,0.0,0.691927358,162,-0.16099407046573067,0.4889779559118237,0,-0.15557911328672125,0.5050100200400802,0,-0.14793139913217213,0.45691382765531063,0,-0.1487930037015388,0.47895791583166336,0,-0.15546996636129634,0.47895791583166336,0,-0.16242696411915875,0.5450901803607214,0,-0.1580793103398288,0.44288577154308617,0,-0.1593410965854407,0.4829659318637275,0,-0.16067899013011339,0.4809619238476954,0,-0.15740977833804698,0.5370741482965932,0,0.48977955911823656,0
user74@example.com,3.159509202,1.180742497,5,7,0.042944785,0.006134969,0.0,1.096320765,163,-0.1874501395386175,0.781563126252505,0,-0.1868242328418761,0.781563126252505,0,-0.17570051753491273,0.719438877755511,0,-0.18047718561685,0.7755511022044088,0,-0.18446512436400742,0.7675350701402806,0,-0.19192130883443653,0.8577154308617234,0,-0.19296775710606245,0.8016032064128257,0,-0.18873263935263024,0.8056112224448898,0,-0.1828157794415634,0.6913827655310621,0,-0.18457458725409748,0.8296593186372745,0,0.7811623246492987,0
user75@example.com,7.380645161,2.052147965,5,3,0.019354839,0.019354839,0.0,1.379558355,155,-0.14904979894166898,0.3927855711422845,0,-0.14626073787125438,0.406813627254509,0,-0.13012106765613285,0.3346693386773547,0,-0.14837334272855002,0.4709418837675351,0,-0.1453699512844378,0.4048096192384769,0,-0.15099929081545083,0.44889779559118237,0,-0.14493982846587344,0.35671342685370744,0,-0.14574480915751542,0.37875751503006017,0,-0.16190073538826982,0.49699398797595196,0,-0.14921921594987136,0.44889779559118237,0,0.41402805611222443,0
user76@example.com,7.337423313,2.022163793,5,8,0.049079755,0.030674847,0.0,1.092536041,163,-0.1864958251355141,0.7635270541082164,0,-0.18151183658228953,0.7374749498997997,0,-0.17517905107438586,0.7114228456913827,0,-0.17184495894771812,0.6973947895791583,0,-0.18392961557904242,0.7595190380761523,0,-0.178115652158288,0.7154308617234468,0,-0.1897479403622086,0.7595190380761523,0,-0.18537798691886664,0.7635270541082164,0,-0.19019683813706528,0.7775551102204409,0,-0.1818242485843639,0.7895791583166333,0,0.7474949899799599,0
user77@example.com,5.269230769,2.426589679,7,5,0.032051282,0.019230769,0.0,1.098240026,156,-0.18127577706418463,0.7154308617234468,0,-0.17531627566304026,0.6753507014028056,0,-0.17722021704849683,0.7354709418837675,0,-0.1843070077388526,0.8156312625250501,0,-0.17678588451865684,0.6953907815631262,0,-0.18671229047137522,0.7915831663326653,0,-0.18310160064639358,0.6933867735470942,0,-0.18292064812529785,0.7394789579158316,0,-0.19118355870427134,0.7875751503006012,0,-0.18100269719045076,0.779559118236473,0,0.7428857715430861,0
user78@example.com,8.195266272,1.171477021,7,7,0.041420118,0.029585799,0.0,1.375585773,169,-0.18580488591718414,0.7494989979959921,0,-0.19207685148416492,0.8436873747494991,0,-0.17943626502154247,0.7575150300601202,0,-0.17904515550932826,0.7615230460921844,0,-0.18530183713268555,0.779559118236473,0,-0.18646063738163776,0.7855711422845691,0,-0.1905872783613753,0.7675350701402806,0,-0.18678653299355075,0.7755511022044088,0,-0.1996073743084968,0.8557114228456913,0,-0.17974181526143806,0.7675350701402806,0,0.78436873747495,0
user79@example.com,7.105263158,1.203194921,5,8,0.046783626,0.029239766,0.0,1.084994849,171,-0.18427852840530345,0.7354709418837675,0,-0.17839575189335954,0.7014028056112225,0,-0.17256873006388923,0.6773547094188377,0,-0.17007242959926083,0.6773547094188377,0,-0.17788773947266662,0.7114228456913827,0,-0.17357511515375124,0.655310621242485,0,-0.18220374555537727,0.6813627254509018,0,-0.17678229237641901,0.657314629258517,0,-0.18433938458581667,0.7114228456913827,0,-0.1717838372199884,0.6893787575150301,0,0.6897795591182364,0
user7@example.com,2.029761905,4.136048036,5,6,0.035714286,0.023809524,0.0,0.69250929,168,-0.15143666648445803,0.4128256513026052,0,-0.148510280625418,0.4288577154308617,0,-0.14786335334969125,0.45490981963927857,0,-0.14137850219199094,0.4168336673346693,0,-0.14474345034301828,0.3987975951903807,0,-0.15017658688580204,0.4348697394789579,0,-0.15014677503965662,0.40280561122244485,0,-0.15535510104824696,0.44288577154308617,0,-0.14738147956350262,0.39078156312625245,0,-0.14304840807367025,0.4128256513026052,0,0.4196392785571142,0
user80@example.com,4.074534161,5.692706732,6,4,0.02484472,0.0,0.0,1.374000637,161,-0.1285351895827876,0.2885771543086172,0,-0.1201819860149988,0.26252505010020044,0,-0.1117683721386104,0.22845691382765532,0,-0.11898996300601022,0.2765531062124249,0,-0.11858527696049337,0.25050100200400804,0,-0.12703905930775283,0.29058116232464926,0,-0.13520988495439118,0.2925851703406813,0,-0.12491042060240398,0.27254509018036077,0,-0.12506448049241026,0.2585170340681363,0,-0.12162850838032796,0.2865731462925851,0,0.2707414829659318,0
user81@example.com,7.037267081,1.592514516,4,4,0.02484472,0.01863354,0.0,0.692973566,161,-0.1771651075643323,0.6673346693386774,0,-0.1808466492544733,0.7234468937875751,0,-0.17700513453915817,0.7294589178356714,0,-0.1721435054048428,0.7014028056112225,0,-0.1857699936476611,0.7835671342685371,0,-0.16784491495945053,0.591182364729459,0,-0.1754705873559278,0.5951903807615231,0,-0.18043181150412463,0.7094188376753507,0,-0.19287022521158864,0.8056112224448898,0,-0.18351151526378295,0.8096192384769539,0,0.711623246492986,0
user82@example.com,6.898203593,1.666952817,6,5,0.02994012,0.017964072,0.2,1.077231252,167,-0.12444758442177262,0.26853707414829664,0,-0.13355689570305024,0.3286573146292585,0,-0.1321248572854979,0.35070140280561124,0,-0.12577782233237167,0.31462925851703405,0,-0.1241042333933996,0.2805611222444889,0,-0.1230513980964783,0.2605210420841684,0,-0.12992276780740025,0.27855711422845686,0,-0.12520949988187424,0.2765531062124249,0,-0.12975976785316096,0.282565130260521,0,-0.12334509781073405,0.2985971943887775,0,0.2939879759519038,0
user83@example.com,4.832298137,7.693533019,6,7,0.043478261,0.043478261,0.0,0.686167461,161,-0.09233767457400666,0.12424849699398799,0,-0.09112617211127738,0.13426853707414832,0,-0.07252757924870235,0.08617234468937873,0,-0.07401011289492032,0.09619238476953906,0,-0.0938378165561915,0.15430861723446898,0,-0.08679676306109574,0.12825651302605212,0,-0.10615374852615883,0.1763527054108216,0,-0.0910916605997748,0.12825651302605212,0,-0.09059060923196449,0.10420841683366733,0,-0.07466149284005841,0.1002004008016032,0,0.12324649298597193,0
