user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user51@example.com,5.129411765,1.532976648,6,8,0.047058824,0.005882353,0,1.371711756,170,0.163697445,0,0,0.163697445,0,0,"resource_entropy(0.0121, z=1.16); failed_login_rate(0.0106, z=-1.17); device_new_rate(0.0104, z=0.81)","resource_entropy: contrib=0.0121, z=1.16 moderate | failed_login_rate: contrib=0.0106, z=-1.17 moderate | device_new_rate: contrib=0.0104, z=0.81"
user52@example.com,3.56969697,5.306719443,6,6,0.036363636,0.012121212,0,0.692981882,165,0.15056316,0,0,0.15056316,0,0,"std_login_hour(0.0452, z=1.84); resource_entropy(0.0070, z=-1.21); failed_login_rate(0.0069, z=-0.71)","std_login_hour: contrib=0.0452, z=1.84 moderate | resource_entropy: contrib=0.0070, z=-1.21 moderate | failed_login_rate: contrib=0.0069, z=-0.71"
user53@example.com,7.122093023,0.750968367,5,6,0.034883721,0.01744186,0,1.376273132,172,0.180974275,0,0,0.180974275,0,0,"resource_entropy(0.0115, z=1.17); total_events(0.0100, z=1.28); unique_countries(0.0078, z=-0.70)","resource_entropy: contrib=0.0115, z=1.17 moderate | total_events: contrib=0.0100, z=1.28 moderate | unique_countries: contrib=0.0078, z=-0.70"
user54@example.com,5.012269939,1.261919614,5,6,0.036809816,0.018404908,0.2,1.097456708,163,0.122006786,0,0,0.122006786,0,0,"recent_failed_burst(0.0827, z=2.97); unique_countries(0.0066, z=-0.70); device_new_rate(0.0021, z=0.15)","recent_failed_burst: contrib=0.0827, z=2.97 strong | unique_countries: contrib=0.0066, z=-0.70 | device_new_rate: contrib=0.0021, z=0.15"
user55@example.com,4.067901235,1.1152614,6,5,0.030864198,0.037037037,0,0.690401182,162,0.186728221,0,0,0.186728221,0,0,"failed_login_rate(0.0135, z=1.13); resource_entropy(0.0113, z=-1.22); avg_login_hour(0.0035, z=-0.77)","failed_login_rate: contrib=0.0135, z=1.13 moderate | resource_entropy: contrib=0.0113, z=-1.22 moderate | avg_login_hour: contrib=0.0035, z=-0.77"
user56@example.com,3.064102564,6.058509864,7,4,0.025641026,0.032051282,0,1.090848174,156,0.111393567,0,0,0.111393567,0,0,"std_login_hour(0.0465, z=2.27); total_events(0.0212, z=-1.69); avg_login_hour(0.0102, z=-1.19)","std_login_hour: contrib=0.0465, z=2.27 strong | total_events: contrib=0.0212, z=-1.69 moderate | avg_login_hour: contrib=0.0102, z=-1.19 moderate"
user57@example.com,6.175438596,1.9383693,7,4,0.023391813,0.011695906,0,1.098509688,171,0.190768461,0,0,0.190768461,0,0,"unique_countries(0.0091, z=0.93); total_events(0.0085, z=1.09); std_login_hour(0.0021, z=-0.07)","unique_countries: contrib=0.0091, z=0.93 | total_events: contrib=0.0085, z=1.09 moderate | std_login_hour: contrib=0.0021, z=-0.07"
user58@example.com,10.15757576,1.689102501,3,4,0.024242424,0.036363636,0,0.691658839,165,0.096344067,0,0,0.096344067,0,0,"unique_countries(0.0695, z=-2.33); avg_login_hour(0.0237, z=1.72); failed_login_rate(0.0198, z=1.08)","unique_countries: contrib=0.0695, z=-2.33 strong | avg_login_hour: contrib=0.0237, z=1.72 moderate | failed_login_rate: contrib=0.0198, z=1.08 moderate"
user59@example.com,10.10429448,0.782631655,7,5,0.030674847,0.024539877,0,1.383444307,163,0.17741673,0,0,0.17741673,0,0,"avg_login_hour(0.0199, z=1.69); resource_entropy(0.0086, z=1.20); unique_countries(0.0028, z=0.93)","avg_login_hour: contrib=0.0199, z=1.69 moderate | resource_entropy: contrib=0.0086, z=1.20 moderate | unique_countries: contrib=0.0028, z=0.93"
user5@example.com,10.06748466,1.560028626,7,4,0.024539877,0.024539877,0.2,1.095730391,163,0.103380864,0,0,0.103380864,0,0,"recent_failed_burst(0.0848, z=2.97); avg_login_hour(0.0222, z=1.68); unique_countries(0.0076, z=0.93)","recent_failed_burst: contrib=0.0848, z=2.97 strong | avg_login_hour: contrib=0.0222, z=1.68 moderate | unique_countries: contrib=0.0076, z=0.93"
user60@example.com,7.183431953,0.712614274,7,5,0.029585799,0.029585799,0.2,0.690185676,169,0.096196429,0,0,0.096196429,0,0,"recent_failed_burst(0.0887, z=2.97); resource_entropy(0.0188, z=-1.22); unique_countries(0.0100, z=0.93)","recent_failed_burst: contrib=0.0887, z=2.97 strong | resource_entropy: contrib=0.0188, z=-1.22 moderate | unique_countries: contrib=0.0100, z=0.93"
user61@example.com,10.04093567,1.729864752,6,5,0.029239766,0.023391813,0,1.095692082,171,0.183304761,0,0,0.183304761,0,0,"avg_login_hour(0.0189, z=1.67); total_events(0.0076, z=1.09); std_login_hour(0.0025, z=-0.19)","avg_login_hour: contrib=0.0189, z=1.67 moderate | total_events: contrib=0.0076, z=1.09 moderate | std_login_hour: contrib=0.0025, z=-0.19"
user62@example.com,6.122699387,2.075051706,8,3,0.018404908,0.024539877,0,1.084920967,163,0.161745767,0,0,0.161745767,0,0,"unique_countries(0.0284, z=1.75); device_new_rate(0.0129, z=-1.03); unique_devices(0.0061, z=-1.05)","unique_countries: contrib=0.0284, z=1.75 moderate | device_new_rate: contrib=0.0129, z=-1.03 moderate | unique_devices: contrib=0.0061, z=-1.05 moderate"
user63@example.com,7.142857143,1.094629748,7,5,0.031055901,0.02484472,0,0.693127891,161,0.196902839,0,0,0.196902839,0,0,"resource_entropy(0.0085, z=-1.21); avg_login_hour(0.0031, z=0.48); total_events(0.0027, z=-0.76)","resource_entropy: contrib=0.0085, z=-1.21 moderate | avg_login_hour: contrib=0.0031, z=0.48 | total_events: contrib=0.0027, z=-0.76"
user64@example.com,4.433121019,2.871776644,4,5,0.031847134,0.012738854,0,1.373527236,157,0.143830469,0,0,0.143830469,0,0,"unique_countries(0.0264, z=-1.51); std_login_hour(0.0152, z=0.46); total_events(0.0123, z=-1.50)","unique_countries: contrib=0.0264, z=-1.51 moderate | std_login_hour: contrib=0.0152, z=0.46 | total_events: contrib=0.0123, z=-1.50 moderate"
user65@example.com,9.012578616,1.88594878,7,5,0.031446541,0.062893082,0,1.091888584,159,0.106088234,0,0,0.106088234,0,0,"failed_login_rate(0.0812, z=3.04); avg_login_hour(0.0200, z=1.25); total_events(0.0064, z=-1.13)","failed_login_rate: contrib=0.0812, z=3.04 strong | avg_login_hour: contrib=0.0200, z=1.25 moderate | total_events: contrib=0.0064, z=-1.13 moderate"
user66@example.com,10.02339181,1.582824045,7,6,0.035087719,0.023391813,0,0.692993279,171,0.165845656,0,0,0.165845656,0,0,"avg_login_hour(0.0223, z=1.66); total_events(0.0106, z=1.09); resource_entropy(0.0099, z=-1.21)","avg_login_hour: contrib=0.0223, z=1.66 moderate | total_events: contrib=0.0106, z=1.09 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate"
user67@example.com,1.227272727,0.69095678,3,1,0.006493506,0.025974026,0,1.373493944,154,5.56E-05,0,0,5.56E-05,0,0,"unique_countries(0.0513, z=-2.33); avg_login_hour(0.0342, z=-1.94); device_new_rate(0.0334, z=-1.80)","unique_countries: contrib=0.0513, z=-2.33 strong | avg_login_hour: contrib=0.0342, z=-1.94 moderate | device_new_rate: contrib=0.0334, z=-1.80 moderate"
user68@example.com,9.993902439,1.099341416,7,5,0.030487805,0.018292683,0,1.369099282,164,0.179811128,0,0,0.179811128,0,0,"avg_login_hour(0.0178, z=1.65); resource_entropy(0.0102, z=1.15); unique_countries(0.0047, z=0.93)","avg_login_hour: contrib=0.0178, z=1.65 moderate | resource_entropy: contrib=0.0102, z=1.15 moderate | unique_countries: contrib=0.0047, z=0.93"
user69@example.com,4.029585799,5.583165636,6,5,0.029585799,0.017751479,0,1.097087607,169,0.15789314,0,0,0.15789314,0,0,"std_login_hour(0.0484, z=2.00); total_events(0.0042, z=0.72); resource_entropy(0.0007, z=0.20)","std_login_hour: contrib=0.0484, z=2.00 moderate | total_events: contrib=0.0042, z=0.72 | resource_entropy: contrib=0.0007, z=0.20"
user6@example.com,2.971590909,4.243218424,7,7,0.039772727,0.028409091,0,1.089114112,176,0.11514286,0,0,0.11514286,0,0,"total_events(0.0405, z=2.02); std_login_hour(0.0250, z=1.24); avg_login_hour(0.0172, z=-1.22)","total_events: contrib=0.0405, z=2.02 strong | std_login_hour: contrib=0.0250, z=1.24 moderate | avg_login_hour: contrib=0.0172, z=-1.22 moderate"
user70@example.com,4.389937107,5.919194212,8,6,0.037735849,0.006289308,0,1.378639744,159,0.09774991,0,0,0.09774991,0,0,"std_login_hour(0.0441, z=2.19); unique_countries(0.0295, z=1.75); total_events(0.0127, z=-1.13)","std_login_hour: contrib=0.0441, z=2.19 strong | unique_countries: contrib=0.0295, z=1.75 moderate | total_events: contrib=0.0127, z=-1.13 moderate"
user71@example.com,8.158536585,2.033278426,5,4,0.024390244,0.018292683,0,1.367148255,164,0.182464204,0,0,0.182464204,0,0,"resource_entropy(0.0126, z=1.14); avg_login_hour(0.0088, z=0.90); unique_countries(0.0078, z=-0.70)","resource_entropy: contrib=0.0126, z=1.14 moderate | avg_login_hour: contrib=0.0088, z=0.90 | unique_countries: contrib=0.0078, z=-0.70"
user72@example.com,4.54601227,2.594396749,5,2,0.012269939,0,0,1.383125518,163,0.108711842,0,0,0.108711842,0,0,"failed_login_rate(0.0369, z=-1.61); unique_devices(0.0192, z=-1.44); device_new_rate(0.0186, z=-1.42)","failed_login_rate: contrib=0.0369, z=-1.61 moderate | unique_devices: contrib=0.0192, z=-1.44 moderate | device_new_rate: contrib=0.0186, z=-1.42 moderate"
user73@example.com,3.216049383,4.408798566,5,7,0.043209877,0.018518519,0,0.691927358,162,0.141747636,0,0,0.141747636,0,0,"std_login_hour(0.0309, z=1.33); unique_countries(0.0110, z=-0.70); resource_entropy(0.0085, z=-1.21)","std_login_hour: contrib=0.0309, z=1.33 moderate | unique_countries: contrib=0.0110, z=-0.70 | resource_entropy: contrib=0.0085, z=-1.21 moderate"
user74@example.com,3.159509202,1.180742497,5,7,0.042944785,0.006134969,0,1.096320765,163,0.169705838,0,0,0.169705838,0,0,"failed_login_rate(0.0112, z=-1.15); avg_login_hour(0.0101, z=-1.15); unique_countries(0.0059, z=-0.70)","failed_login_rate: contrib=0.0112, z=-1.15 moderate | avg_login_hour: contrib=0.0101, z=-1.15 moderate | unique_countries: contrib=0.0059, z=-0.70"
user75@example.com,7.380645161,2.052147965,5,3,0.019354839,0.019354839,0,1.379558355,155,0.153509354,0,0,0.153509354,0,0,"total_events(0.0243, z=-1.87); resource_entropy(0.0055, z=1.19); device_new_rate(0.0045, z=-0.97)","total_events: contrib=0.0243, z=-1.87 moderate | resource_entropy: contrib=0.0055, z=1.19 moderate | device_new_rate: contrib=0.0045, z=-0.97"
user76@example.com,7.337423313,2.022163793,5,8,0.049079755,0.030674847,0,1.092536041,163,0.171628662,0,0,0.171628662,0,0,"unique_devices(0.0086, z=0.90); unique_countries(0.0074, z=-0.70); device_new_rate(0.0069, z=0.94)","unique_devices: contrib=0.0086, z=0.90 | unique_countries: contrib=0.0074, z=-0.70 | device_new_rate: contrib=0.0069, z=0.94"
user77@example.com,5.269230769,2.426589679,7,5,0.032051282,0.019230769,0,1.098240026,156,0.178393987,0,0,0.178393987,0,0,"total_events(0.0243, z=-1.69); unique_countries(0.0082, z=0.93); std_login_hour(0.0049, z=0.21)","total_events: contrib=0.0243, z=-1.69 moderate | unique_countries: contrib=0.0082, z=0.93 | std_login_hour: contrib=0.0049, z=0.21"
user78@example.com,8.195266272,1.171477021,7,7,0.041420118,0.029585799,0,1.375585773,169,0.175703925,0,0,0.175703925,0,0,"unique_countries(0.0081, z=0.93); total_events(0.0080, z=0.72); resource_entropy(0.0061, z=1.17)","unique_countries: contrib=0.0081, z=0.93 | total_events: contrib=0.0080, z=0.72 | resource_entropy: contrib=0.0061, z=1.17 moderate"
user79@example.com,7.105263158,1.203194921,5,8,0.046783626,0.029239766,0,1.084994849,171,0.169471441,0,0,0.169471441,0,0,"total_events(0.0115, z=1.09); unique_countries(0.0091, z=-0.70); device_new_rate(0.0086, z=0.79)","total_events: contrib=0.0115, z=1.09 moderate | unique_countries: contrib=0.0091, z=-0.70 | device_new_rate: contrib=0.0086, z=0.79"
user7@example.com,2.029761905,4.136048036,5,6,0.035714286,0.023809524,0,0.69250929,168,0.131434987,0,0,0.131434987,0,0,"std_login_hour(0.0313, z=1.18); avg_login_hour(0.0294, z=-1.61); resource_entropy(0.0125, z=-1.21)","std_login_hour: contrib=0.0313, z=1.18 moderate | avg_login_hour: contrib=0.0294, z=-1.61 moderate | resource_entropy: contrib=0.0125, z=-1.21 moderate"
user80@example.com,4.074534161,5.692706732,6,4,0.02484472,0,0,1.374000637,161,0.111240858,0,0,0.111240858,0,0,"std_login_hour(0.0458, z=2.06); failed_login_rate(0.0283, z=-1.61); total_events(0.0059, z=-0.76)","std_login_hour: contrib=0.0458, z=2.06 strong | failed_login_rate: contrib=0.0283, z=-1.61 moderate | total_events: contrib=0.0059, z=-0.76"
user81@example.com,7.037267081,1.592514516,4,4,0.02484472,0.01863354,0,0.692973566,161,0.165262997,0,0,0.165262997,0,0,"unique_countries(0.0324, z=-1.51); resource_entropy(0.0164, z=-1.21); total_events(0.0066, z=-0.76)","unique_countries: contrib=0.0324, z=-1.51 moderate | resource_entropy: contrib=0.0164, z=-1.21 moderate | total_events: contrib=0.0066, z=-0.76"
user82@example.com,6.898203593,1.666952817,6,5,0.02994012,0.017964072,0.2,1.077231252,167,0.122314592,0,0,0.122314592,0,0,"recent_failed_burst(0.0841, z=2.97); total_events(0.0052, z=0.35); avg_login_hour(0.0023, z=0.38)","recent_failed_burst: contrib=0.0841, z=2.97 strong | total_events: contrib=0.0052, z=0.35 | avg_login_hour: contrib=0.0023, z=0.38"
user83@example.com,4.832298137,7.693533019,6,7,0.043478261,0.043478261,0,0.686167461,161,0.078210973,0,0,0.078210973,0,0,"std_login_hour(0.0769, z=3.20); failed_login_rate(0.0228, z=1.61); resource_entropy(0.0198, z=-1.23)","std_login_hour: contrib=0.0769, z=3.20 strong | failed_login_rate: contrib=0.0228, z=1.61 moderate | resource_entropy: contrib=0.0198, z=-1.23 moderate"
user84@example.com,1.101910828,0.785972478,6,12,0.076433121,0.012738854,0.2,0.692639975,157,-0.03104792,1,0,-0.03104792,1,0,"recent_failed_burst(0.0612, z=2.97); device_new_rate(0.0480, z=2.69); unique_devices(0.0355, z=2.46)","recent_failed_burst: contrib=0.0612, z=2.97 strong | device_new_rate: contrib=0.0480, z=2.69 strong | unique_devices: contrib=0.0355, z=2.46 strong"
user85@example.com,4.225609756,1.163484398,7,3,0.018292683,0.036585366,0,0.693072818,164,0.16630154,0,0,0.16630154,0,0,"failed_login_rate(0.0124, z=1.10); resource_entropy(0.0112, z=-1.21); unique_devices(0.0090, z=-1.05)","failed_login_rate: contrib=0.0124, z=1.10 moderate | resource_entropy: contrib=0.0112, z=-1.21 moderate | unique_devices: contrib=0.0090, z=-1.05 moderate"
user86@example.com,8.095808383,1.440521713,6,5,0.02994012,0.023952096,0,0.690976295,167,0.195287282,0,0,0.195287282,0,0,"resource_entropy(0.0095, z=-1.22); avg_login_hour(0.0083, z=0.87); total_events(0.0025, z=0.35)","resource_entropy: contrib=0.0095, z=-1.22 moderate | avg_login_hour: contrib=0.0083, z=0.87 | total_events: contrib=0.0025, z=0.35"
user87@example.com,5.142045455,0.706900129,6,4,0.022727273,0.011363636,0,1.383292734,176,0.159283861,0,0,0.159283861,0,0,"total_events(0.0323, z=2.02); resource_entropy(0.0131, z=1.20); std_login_hour(0.0073, z=-0.77)","total_events: contrib=0.0323, z=2.02 strong | resource_entropy: contrib=0.0131, z=1.20 moderate | std_login_hour: contrib=0.0073, z=-0.77"
user88@example.com,2.09039548,1.088560539,6,4,0.02259887,0.005649718,0,1.377780409,177,0.117749996,0,0,0.117749996,0,0,"total_events(0.0380, z=2.20); avg_login_hour(0.0346, z=-1.58); resource_entropy(0.0114, z=1.18)","total_events: contrib=0.0380, z=2.20 strong | avg_login_hour: contrib=0.0346, z=-1.58 moderate | resource_entropy: contrib=0.0114, z=1.18 moderate"
user89@example.com,2.190751445,0.772737516,7,7,0.040462428,0.023121387,0,1.091314125,173,0.149306978,0,0,0.149306978,0,0,"avg_login_hour(0.0293, z=-1.54); total_events(0.0188, z=1.46); unique_countries(0.0092, z=0.93)","avg_login_hour: contrib=0.0293, z=-1.54 moderate | total_events: contrib=0.0188, z=1.46 moderate | unique_countries: contrib=0.0092, z=0.93"
user8@example.com,7.055555556,1.588975997,6,5,0.030864198,0.043209877,0.2,0.682132745,162,0.083728021,0,0,0.083728021,0,0,"recent_failed_burst(0.0764, z=2.97); resource_entropy(0.0263, z=-1.25); failed_login_rate(0.0223, z=1.59)","recent_failed_burst: contrib=0.0764, z=2.97 strong | resource_entropy: contrib=0.0263, z=-1.25 moderate | failed_login_rate: contrib=0.0223, z=1.59 moderate"
user90@example.com,9.305882353,1.561546263,7,11,0.064705882,0.011764706,0,1.087052635,170,0.095001274,0,0,0.095001274,0,0,"unique_devices(0.0429, z=2.07); device_new_rate(0.0354, z=1.94); avg_login_hour(0.0239, z=1.37)","unique_devices: contrib=0.0429, z=2.07 strong | device_new_rate: contrib=0.0354, z=1.94 moderate | avg_login_hour: contrib=0.0239, z=1.37 moderate"
user91@example.com,7.993865031,1.239757705,6,4,0.024539877,0.012269939,0,1.097899071,163,0.201684933,0,0,0.201684933,0,0,"avg_login_hour(0.0093, z=0.83); device_new_rate(0.0019, z=-0.64); failed_login_rate(0.0016, z=-0.70)","avg_login_hour: contrib=0.0093, z=0.83 | device_new_rate: contrib=0.0019, z=-0.64 | failed_login_rate: contrib=0.0016, z=-0.70"
user92@example.com,8.140350877,1.835325871,5,3,0.01754386,0.029239766,0,1.384063729,171,0.15726304,0,0,0.15726304,0,0,"total_events(0.0109, z=1.09); device_new_rate(0.0095, z=-1.09); unique_countries(0.0079, z=-0.70)","total_events: contrib=0.0109, z=1.09 moderate | device_new_rate: contrib=0.0095, z=-1.09 moderate | unique_countries: contrib=0.0079, z=-0.70"
user93@example.com,4.988439306,2.074172402,6,5,0.028901734,0.005780347,0,0.692729467,173,0.173158206,0,0,0.173158206,0,0,"total_events(0.0147, z=1.46); failed_login_rate(0.0126, z=-1.18); resource_entropy(0.0103, z=-1.21)","total_events: contrib=0.0147, z=1.46 moderate | failed_login_rate: contrib=0.0126, z=-1.18 moderate | resource_entropy: contrib=0.0103, z=-1.21 moderate"
user94@example.com,7.374193548,9.035391012,7,3,0.019354839,0.019354839,0,1.382706955,155,0.047713788,0,0,0.047713788,0,0,"std_login_hour(0.1029, z=3.96); total_events(0.0319, z=-1.87); device_new_rate(0.0136, z=-0.97)","std_login_hour: contrib=0.1029, z=3.96 strong | total_events: contrib=0.0319, z=-1.87 moderate | device_new_rate: contrib=0.0136, z=-0.97"
user95@example.com,6.205298013,1.733273899,7,2,0.013245033,0.01986755,0,1.095626698,151,0.101441185,0,0,0.101441185,0,0,"total_events(0.0648, z=-2.61); unique_devices(0.0218, z=-1.44); device_new_rate(0.0208, z=-1.36)","total_events: contrib=0.0648, z=-2.61 strong | unique_devices: contrib=0.0218, z=-1.44 moderate | device_new_rate: contrib=0.0208, z=-1.36 moderate"
user96@example.com,2.421686747,2.563711712,7,5,0.030120482,0.024096386,0,0.690532039,166,0.171055315,0,0,0.171055315,0,0,"avg_login_hour(0.0215, z=-1.45); unique_countries(0.0065, z=0.93); resource_entropy(0.0061, z=-1.22)","avg_login_hour: contrib=0.0215, z=-1.45 moderate | unique_countries: contrib=0.0065, z=0.93 | resource_entropy: contrib=0.0061, z=-1.22 moderate"
user97@example.com,8.126582278,0.746406911,7,5,0.03164557,0.03164557,0.2,1.375115893,158,0.092606222,0,0,0.092606222,0,0,"recent_failed_burst(0.0788, z=2.97); total_events(0.0163, z=-1.32); avg_login_hour(0.0097, z=0.89)","recent_failed_burst: contrib=0.0788, z=2.97 strong | total_events: contrib=0.0163, z=-1.32 moderate | avg_login_hour: contrib=0.0097, z=0.89"
user98@example.com,4.159235669,1.52966208,3,6,0.038216561,0,0,0.689715121,157,0.084899026,0,0,0.084899026,0,0,"unique_countries(0.0612, z=-2.33); failed_login_rate(0.0390, z=-1.61); resource_entropy(0.0234, z=-1.22)","unique_countries: contrib=0.0612, z=-2.33 strong | failed_login_rate: contrib=0.0390, z=-1.61 moderate | resource_entropy: contrib=0.0234, z=-1.22 moderate"
user99@example.com,5.93373494,2.036442359,6,5,0.030120482,0.018072289,0,1.365063216,166,0.200085876,0,0,0.200085876,0,0,"resource_entropy(0.0117, z=1.13); std_login_hour(0.0039, z=-0.02); device_new_rate(0.0013, z=-0.28)","resource_entropy: contrib=0.0117, z=1.13 moderate | std_login_hour: contrib=0.0039, z=-0.02 | device_new_rate: contrib=0.0013, z=-0.28"
user9@example.com,4.037735849,2.098482853,5,9,0.056603774,0.037735849,0,1.098253987,159,0.14174766,0,0,0.14174766,0,0,"device_new_rate(0.0142, z=1.42); unique_devices(0.0129, z=1.29); total_events(0.0088, z=-1.13)","device_new_rate: contrib=0.0142, z=1.42 moderate | unique_devices: contrib=0.0129, z=1.29 moderate | total_events: contrib=0.0088, z=-1.13 moderate"
