user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user57@example.com,6.175438596491228,1.9383692996422703,7,4,0.023391812865497,0.0116959064327485,0.0,1.098509687734063,171,0.1907684613074062,0,0,0.1907684613074062,0,0,"unique_countries(0.0091, z=0.93); total_events(0.0085, z=1.09); std_login_hour(0.0021, z=-0.07)","unique_countries: contrib=0.0091, z=0.93 | total_events: contrib=0.0085, z=1.09 moderate | std_login_hour: contrib=0.0021, z=-0.07"
user58@example.com,10.157575757575758,1.6891025007219984,3,4,0.0242424242424242,0.0363636363636363,0.0,0.6916588387203568,165,0.096344067464191,0,0,0.096344067464191,0,0,"unique_countries(0.0695, z=-2.33); avg_login_hour(0.0237, z=1.72); failed_login_rate(0.0198, z=1.08)","unique_countries: contrib=0.0695, z=-2.33 strong | avg_login_hour: contrib=0.0237, z=1.72 moderate | failed_login_rate: contrib=0.0198, z=1.08 moderate"
user59@example.com,10.104294478527608,0.7826316552560539,7,5,0.0306748466257668,0.0245398773006134,0.0,1.3834443071152611,163,0.1774167297298323,0,0,0.1774167297298323,0,0,"avg_login_hour(0.0199, z=1.69); resource_entropy(0.0086, z=1.20); unique_countries(0.0028, z=0.93)","avg_login_hour: contrib=0.0199, z=1.69 moderate | resource_entropy: contrib=0.0086, z=1.20 moderate | unique_countries: contrib=0.0028, z=0.93"
user5@example.com,10.067484662576687,1.560028625710092,7,4,0.0245398773006134,0.0245398773006134,0.1999999999999999,1.0957303910788847,163,0.10338086418191267,0,0,0.10338086418191267,0,0,"recent_failed_burst(0.0848, z=2.97); avg_login_hour(0.0222, z=1.68); unique_countries(0.0076, z=0.93)","recent_failed_burst: contrib=0.0848, z=2.97 strong | avg_login_hour: contrib=0.0222, z=1.68 moderate | unique_countries: contrib=0.0076, z=0.93"
user60@example.com,7.183431952662722,0.7126142743258449,7,5,0.029585798816568,0.029585798816568,0.1999999999999999,0.6901856760188042,169,0.0961964288072244,0,0,0.0961964288072244,0,0,"recent_failed_burst(0.0887, z=2.97); resource_entropy(0.0188, z=-1.22); unique_countries(0.0100, z=0.93)","recent_failed_burst: contrib=0.0887, z=2.97 strong | resource_entropy: contrib=0.0188, z=-1.22 moderate | unique_countries: contrib=0.0100, z=0.93"
user61@example.com,10.04093567251462,1.7298647520958146,6,5,0.0292397660818713,0.023391812865497,0.0,1.0956920818011977,171,0.18330476142490232,0,0,0.18330476142490232,0,0,"avg_login_hour(0.0189, z=1.67); total_events(0.0076, z=1.09); std_login_hour(0.0025, z=-0.19)","avg_login_hour: contrib=0.0189, z=1.67 moderate | total_events: contrib=0.0076, z=1.09 moderate | std_login_hour: contrib=0.0025, z=-0.19"
user62@example.com,6.122699386503068,2.075051705840893,8,3,0.0184049079754601,0.0245398773006134,0.0,1.0849209674869182,163,0.1617457672598513,0,0,0.1617457672598513,0,0,"unique_countries(0.0284, z=1.75); device_new_rate(0.0129, z=-1.03); unique_devices(0.0061, z=-1.05)","unique_countries: contrib=0.0284, z=1.75 moderate | device_new_rate: contrib=0.0129, z=-1.03 moderate | unique_devices: contrib=0.0061, z=-1.05 moderate"
user63@example.com,7.142857142857143,1.0946297482319245,7,5,0.031055900621118,0.0248447204968944,0.0,0.693127891056649,161,0.19690283876388998,0,0,0.19690283876388998,0,0,"resource_entropy(0.0085, z=-1.21); avg_login_hour(0.0031, z=0.48); total_events(0.0027, z=-0.76)","resource_entropy: contrib=0.0085, z=-1.21 moderate | avg_login_hour: contrib=0.0031, z=0.48 | total_events: contrib=0.0027, z=-0.76"
user64@example.com,4.43312101910828,2.8717766442108363,4,5,0.0318471337579617,0.0127388535031847,0.0,1.3735272363358846,157,0.1438304691897178,0,0,0.1438304691897178,0,0,"unique_countries(0.0264, z=-1.51); std_login_hour(0.0152, z=0.46); total_events(0.0123, z=-1.50)","unique_countries: contrib=0.0264, z=-1.51 moderate | std_login_hour: contrib=0.0152, z=0.46 | total_events: contrib=0.0123, z=-1.50 moderate"
user65@example.com,9.0125786163522,1.885948780408592,7,5,0.0314465408805031,0.0628930817610062,0.0,1.0918885838598251,159,0.10608823403803286,0,0,0.10608823403803286,0,0,"failed_login_rate(0.0812, z=3.04); avg_login_hour(0.0200, z=1.25); total_events(0.0064, z=-1.13)","failed_login_rate: contrib=0.0812, z=3.04 strong | avg_login_hour: contrib=0.0200, z=1.25 moderate | total_events: contrib=0.0064, z=-1.13 moderate"
user66@example.com,10.023391812865498,1.58282404497289,7,6,0.0350877192982456,0.023391812865497,0.0,0.6929932791588755,171,0.1658456560387951,0,0,0.1658456560387951,0,0,"avg_login_hour(0.0223, z=1.66); total_events(0.0106, z=1.09); resource_entropy(0.0099, z=-1.21)","avg_login_hour: contrib=0.0223, z=1.66 moderate | total_events: contrib=0.0106, z=1.09 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate"
user67@example.com,1.2272727272727273,0.6909567797908338,3,1,0.0064935064935064,0.0259740259740259,0.0,1.373493943876766,154,5.5637458486024194e-05,0,0,5.5637458486024194e-05,0,0,"unique_countries(0.0513, z=-2.33); avg_login_hour(0.0342, z=-1.94); device_new_rate(0.0334, z=-1.80)","unique_countries: contrib=0.0513, z=-2.33 strong | avg_login_hour: contrib=0.0342, z=-1.94 moderate | device_new_rate: contrib=0.0334, z=-1.80 moderate"
user68@example.com,9.99390243902439,1.0993414158966588,7,5,0.0304878048780487,0.0182926829268292,0.0,1.3690992823474548,164,0.17981112750902828,0,0,0.17981112750902828,0,0,"avg_login_hour(0.0178, z=1.65); resource_entropy(0.0102, z=1.15); unique_countries(0.0047, z=0.93)","avg_login_hour: contrib=0.0178, z=1.65 moderate | resource_entropy: contrib=0.0102, z=1.15 moderate | unique_countries: contrib=0.0047, z=0.93"
user69@example.com,4.029585798816568,5.583165635899797,6,5,0.029585798816568,0.0177514792899408,0.0,1.0970876074179612,169,0.15789313968071944,0,0,0.15789313968071944,0,0,"std_login_hour(0.0484, z=2.00); total_events(0.0042, z=0.72); resource_entropy(0.0007, z=0.20)","std_login_hour: contrib=0.0484, z=2.00 moderate | total_events: contrib=0.0042, z=0.72 | resource_entropy: contrib=0.0007, z=0.20"
user6@example.com,2.971590909090909,4.243218424427688,7,7,0.0397727272727272,0.0284090909090909,0.0,1.0891141120825742,176,0.11514286027473924,0,0,0.11514286027473924,0,0,"total_events(0.0405, z=2.02); std_login_hour(0.0250, z=1.24); avg_login_hour(0.0172, z=-1.22)","total_events: contrib=0.0405, z=2.02 strong | std_login_hour: contrib=0.0250, z=1.24 moderate | avg_login_hour: contrib=0.0172, z=-1.22 moderate"
user70@example.com,4.389937106918239,5.919194212272621,8,6,0.0377358490566037,0.0062893081761006,0.0,1.378639744140414,159,0.09774990954257506,0,0,0.09774990954257506,0,0,"std_login_hour(0.0441, z=2.19); unique_countries(0.0295, z=1.75); total_events(0.0127, z=-1.13)","std_login_hour: contrib=0.0441, z=2.19 strong | unique_countries: contrib=0.0295, z=1.75 moderate | total_events: contrib=0.0127, z=-1.13 moderate"
user71@example.com,8.158536585365853,2.033278426129216,5,4,0.024390243902439,0.0182926829268292,0.0,1.3671482551667502,164,0.18246420390178736,0,0,0.18246420390178736,0,0,"resource_entropy(0.0126, z=1.14); avg_login_hour(0.0088, z=0.90); unique_countries(0.0078, z=-0.70)","resource_entropy: contrib=0.0126, z=1.14 moderate | avg_login_hour: contrib=0.0088, z=0.90 | unique_countries: contrib=0.0078, z=-0.70"
user72@example.com,4.54601226993865,2.5943967494729256,5,2,0.0122699386503067,0.0,0.0,1.3831255177671944,163,0.10871184240146448,0,0,0.10871184240146448,0,0,"failed_login_rate(0.0369, z=-1.61); unique_devices(0.0192, z=-1.44); device_new_rate(0.0186, z=-1.42)","failed_login_rate: contrib=0.0369, z=-1.61 moderate | unique_devices: contrib=0.0192, z=-1.44 moderate | device_new_rate: contrib=0.0186, z=-1.42 moderate"
user73@example.com,3.216049382716049,4.4087985656613125,5,7,0.0432098765432098,0.0185185185185184,0.0,0.6919273581681213,162,0.14174763577252814,0,0,0.14174763577252814,0,0,"std_login_hour(0.0309, z=1.33); unique_countries(0.0110, z=-0.70); resource_entropy(0.0085, z=-1.21)","std_login_hour: contrib=0.0309, z=1.33 moderate | unique_countries: contrib=0.0110, z=-0.70 | resource_entropy: contrib=0.0085, z=-1.21 moderate"
user74@example.com,3.159509202453988,1.180742496927503,5,7,0.0429447852760736,0.0061349693251533,0.0,1.0963207653692435,163,0.1697058380040215,0,0,0.1697058380040215,0,0,"failed_login_rate(0.0112, z=-1.15); avg_login_hour(0.0101, z=-1.15); unique_countries(0.0059, z=-0.70)","failed_login_rate: contrib=0.0112, z=-1.15 moderate | avg_login_hour: contrib=0.0101, z=-1.15 moderate | unique_countries: contrib=0.0059, z=-0.70"
user75@example.com,7.380645161290323,2.052147964786113,5,3,0.0193548387096774,0.0193548387096774,0.0,1.379558355248769,155,0.15350935444496983,0,0,0.15350935444496983,0,0,"total_events(0.0243, z=-1.87); resource_entropy(0.0055, z=1.19); device_new_rate(0.0045, z=-0.97)","total_events: contrib=0.0243, z=-1.87 moderate | resource_entropy: contrib=0.0055, z=1.19 moderate | device_new_rate: contrib=0.0045, z=-0.97"
user76@example.com,7.337423312883436,2.0221637930988234,5,8,0.0490797546012269,0.0306748466257669,0.0,1.0925360410483074,163,0.1716286615516992,0,0,0.1716286615516992,0,0,"unique_devices(0.0086, z=0.90); unique_countries(0.0074, z=-0.70); device_new_rate(0.0069, z=0.94)","unique_devices: contrib=0.0086, z=0.90 | unique_countries: contrib=0.0074, z=-0.70 | device_new_rate: contrib=0.0069, z=0.94"
user77@example.com,5.269230769230769,2.426589678743119,7,5,0.032051282051282,0.0192307692307692,0.0,1.098240025788433,156,0.1783939870162634,0,0,0.1783939870162634,0,0,"total_events(0.0243, z=-1.69); unique_countries(0.0082, z=0.93); std_login_hour(0.0049, z=0.21)","total_events: contrib=0.0243, z=-1.69 moderate | unique_countries: contrib=0.0082, z=0.93 | std_login_hour: contrib=0.0049, z=0.21"
user78@example.com,8.195266272189349,1.17147702103795,7,7,0.0414201183431952,0.029585798816568,0.0,1.3755857731310557,169,0.1757039247469177,0,0,0.1757039247469177,0,0,"unique_countries(0.0081, z=0.93); total_events(0.0080, z=0.72); resource_entropy(0.0061, z=1.17)","unique_countries: contrib=0.0081, z=0.93 | total_events: contrib=0.0080, z=0.72 | resource_entropy: contrib=0.0061, z=1.17 moderate"
user79@example.com,7.105263157894737,1.2031949212724642,5,8,0.0467836257309941,0.0292397660818714,0.0,1.0849948489582797,171,0.16947144091979005,0,0,0.16947144091979005,0,0,"total_events(0.0115, z=1.09); unique_countries(0.0091, z=-0.70); device_new_rate(0.0086, z=0.79)","total_events: contrib=0.0115, z=1.09 moderate | unique_countries: contrib=0.0091, z=-0.70 | device_new_rate: contrib=0.0086, z=0.79"
user7@example.com,2.0297619047619047,4.136048036005488,5,6,0.0357142857142857,0.0238095238095238,0.0,0.6925092898114951,168,0.13143498719658508,0,0,0.13143498719658508,0,0,"std_login_hour(0.0313, z=1.18); avg_login_hour(0.0294, z=-1.61); resource_entropy(0.0125, z=-1.21)","std_login_hour: contrib=0.0313, z=1.18 moderate | avg_login_hour: contrib=0.0294, z=-1.61 moderate | resource_entropy: contrib=0.0125, z=-1.21 moderate"
user80@example.com,4.074534161490683,5.692706732116823,6,4,0.0248447204968944,0.0,0.0,1.3740006366362016,161,0.11124085791558047,0,0,0.11124085791558047,0,0,"std_login_hour(0.0458, z=2.06); failed_login_rate(0.0283, z=-1.61); total_events(0.0059, z=-0.76)","std_login_hour: contrib=0.0458, z=2.06 strong | failed_login_rate: contrib=0.0283, z=-1.61 moderate | total_events: contrib=0.0059, z=-0.76"
user81@example.com,7.037267080745342,1.5925145162515943,4,4,0.0248447204968944,0.0186335403726708,0.0,0.6929735660989758,161,0.165262997160806,0,0,0.165262997160806,0,0,"unique_countries(0.0324, z=-1.51); resource_entropy(0.0164, z=-1.21); total_events(0.0066, z=-0.76)","unique_countries: contrib=0.0324, z=-1.51 moderate | resource_entropy: contrib=0.0164, z=-1.21 moderate | total_events: contrib=0.0066, z=-0.76"
user82@example.com,6.898203592814372,1.6669528167407814,6,5,0.029940119760479,0.0179640718562874,0.1999999999999999,1.0772312515603537,167,0.12231459246839921,0,0,0.12231459246839921,0,0,"recent_failed_burst(0.0841, z=2.97); total_events(0.0052, z=0.35); avg_login_hour(0.0023, z=0.38)","recent_failed_burst: contrib=0.0841, z=2.97 strong | total_events: contrib=0.0052, z=0.35 | avg_login_hour: contrib=0.0023, z=0.38"
user83@example.com,4.832298136645963,7.693533018747565,6,7,0.0434782608695652,0.0434782608695651,0.0,0.6861674606387658,161,0.07821097275902056,0,0,0.07821097275902056,0,0,"std_login_hour(0.0769, z=3.20); failed_login_rate(0.0228, z=1.61); resource_entropy(0.0198, z=-1.23)","std_login_hour: contrib=0.0769, z=3.20 strong | failed_login_rate: contrib=0.0228, z=1.61 moderate | resource_entropy: contrib=0.0198, z=-1.23 moderate"
user84@example.com,1.1019108280254777,0.7859724776270036,6,12,0.0764331210191082,0.0127388535031847,0.1999999999999999,0.6926399748372972,157,-0.031047919702338334,1,0,-0.031047919702338334,1,0,"recent_failed_burst(0.0612, z=2.97); device_new_rate(0.0480, z=2.69); unique_devices(0.0355, z=2.46)","recent_failed_burst: contrib=0.0612, z=2.97 strong | device_new_rate: contrib=0.0480, z=2.69 strong | unique_devices: contrib=0.0355, z=2.46 strong"
user85@example.com,4.225609756097561,1.1634843982344196,7,3,0.0182926829268292,0.0365853658536585,0.0,0.6930728182169719,164,0.1663015395918538,0,0,0.1663015395918538,0,0,"failed_login_rate(0.0124, z=1.10); resource_entropy(0.0112, z=-1.21); unique_devices(0.0090, z=-1.05)","failed_login_rate: contrib=0.0124, z=1.10 moderate | resource_entropy: contrib=0.0112, z=-1.21 moderate | unique_devices: contrib=0.0090, z=-1.05 moderate"
user86@example.com,8.095808383233534,1.4405217132814492,6,5,0.029940119760479,0.0239520958083832,0.0,0.6909762951236498,167,0.19528728193773193,0,0,0.19528728193773193,0,0,"resource_entropy(0.0095, z=-1.22); avg_login_hour(0.0083, z=0.87); total_events(0.0025, z=0.35)","resource_entropy: contrib=0.0095, z=-1.22 moderate | avg_login_hour: contrib=0.0083, z=0.87 | total_events: contrib=0.0025, z=0.35"
user87@example.com,5.142045454545454,0.706900128878042,6,4,0.0227272727272727,0.0113636363636363,0.0,1.383292734038399,176,0.15928386134002365,0,0,0.15928386134002365,0,0,"total_events(0.0323, z=2.02); resource_entropy(0.0131, z=1.20); std_login_hour(0.0073, z=-0.77)","total_events: contrib=0.0323, z=2.02 strong | resource_entropy: contrib=0.0131, z=1.20 moderate | std_login_hour: contrib=0.0073, z=-0.77"
user88@example.com,2.0903954802259888,1.0885605390846131,6,4,0.0225988700564971,0.0056497175141242,0.0,1.3777804094457804,177,0.11774999564867561,0,0,0.11774999564867561,0,0,"total_events(0.0380, z=2.20); avg_login_hour(0.0346, z=-1.58); resource_entropy(0.0114, z=1.18)","total_events: contrib=0.0380, z=2.20 strong | avg_login_hour: contrib=0.0346, z=-1.58 moderate | resource_entropy: contrib=0.0114, z=1.18 moderate"
user89@example.com,2.1907514450867054,0.7727375164029636,7,7,0.0404624277456647,0.0231213872832369,0.0,1.0913141251749054,173,0.14930697800107895,0,0,0.14930697800107895,0,0,"avg_login_hour(0.0293, z=-1.54); total_events(0.0188, z=1.46); unique_countries(0.0092, z=0.93)","avg_login_hour: contrib=0.0293, z=-1.54 moderate | total_events: contrib=0.0188, z=1.46 moderate | unique_countries: contrib=0.0092, z=0.93"
user8@example.com,7.055555555555555,1.5889759974577633,6,5,0.0308641975308641,0.0432098765432098,0.1999999999999999,0.6821327446122378,162,0.08372802083621311,0,0,0.08372802083621311,0,0,"recent_failed_burst(0.0764, z=2.97); resource_entropy(0.0263, z=-1.25); failed_login_rate(0.0223, z=1.59)","recent_failed_burst: contrib=0.0764, z=2.97 strong | resource_entropy: contrib=0.0263, z=-1.25 moderate | failed_login_rate: contrib=0.0223, z=1.59 moderate"
user90@example.com,9.305882352941175,1.561546263048073,7,11,0.0647058823529411,0.0117647058823529,0.0,1.0870526345788858,170,0.09500127404259068,0,0,0.09500127404259068,0,0,"unique_devices(0.0429, z=2.07); device_new_rate(0.0354, z=1.94); avg_login_hour(0.0239, z=1.37)","unique_devices: contrib=0.0429, z=2.07 strong | device_new_rate: contrib=0.0354, z=1.94 moderate | avg_login_hour: contrib=0.0239, z=1.37 moderate"
user91@example.com,7.993865030674846,1.2397577048988313,6,4,0.0245398773006134,0.0122699386503067,0.0,1.0978990710688827,163,0.20168493347416222,0,0,0.20168493347416222,0,0,"avg_login_hour(0.0093, z=0.83); device_new_rate(0.0019, z=-0.64); failed_login_rate(0.0016, z=-0.70)","avg_login_hour: contrib=0.0093, z=0.83 | device_new_rate: contrib=0.0019, z=-0.64 | failed_login_rate: contrib=0.0016, z=-0.70"
user92@example.com,8.140350877192983,1.8353258709644944,5,3,0.0175438596491228,0.0292397660818714,0.0,1.3840637294725215,171,0.15726303958739402,0,0,0.15726303958739402,0,0,"total_events(0.0109, z=1.09); device_new_rate(0.0095, z=-1.09); unique_countries(0.0079, z=-0.70)","total_events: contrib=0.0109, z=1.09 moderate | device_new_rate: contrib=0.0095, z=-1.09 moderate | unique_countries: contrib=0.0079, z=-0.70"
user93@example.com,4.988439306358382,2.074172402363193,6,5,0.0289017341040462,0.0057803468208093,0.0,0.6927294672781328,173,0.17315820581705577,0,0,0.17315820581705577,0,0,"total_events(0.0147, z=1.46); failed_login_rate(0.0126, z=-1.18); resource_entropy(0.0103, z=-1.21)","total_events: contrib=0.0147, z=1.46 moderate | failed_login_rate: contrib=0.0126, z=-1.18 moderate | resource_entropy: contrib=0.0103, z=-1.21 moderate"
user94@example.com,7.374193548387097,9.03539101209884,7,3,0.0193548387096774,0.0193548387096774,0.0,1.3827069553325837,155,0.04771378786051372,0,0,0.04771378786051372,0,0,"std_login_hour(0.1029, z=3.96); total_events(0.0319, z=-1.87); device_new_rate(0.0136, z=-0.97)","std_login_hour: contrib=0.1029, z=3.96 strong | total_events: contrib=0.0319, z=-1.87 moderate | device_new_rate: contrib=0.0136, z=-0.97"
user95@example.com,6.2052980132450335,1.7332738994734869,7,2,0.0132450331125827,0.0198675496688741,0.0,1.0956266982694314,151,0.10144118514289363,0,0,0.10144118514289363,0,0,"total_events(0.0648, z=-2.61); unique_devices(0.0218, z=-1.44); device_new_rate(0.0208, z=-1.36)","total_events: contrib=0.0648, z=-2.61 strong | unique_devices: contrib=0.0218, z=-1.44 moderate | device_new_rate: contrib=0.0208, z=-1.36 moderate"
user96@example.com,2.421686746987952,2.5637117122839843,7,5,0.0301204819277108,0.0240963855421686,0.0,0.6905320390258558,166,0.1710553152169883,0,0,0.1710553152169883,0,0,"avg_login_hour(0.0215, z=-1.45); unique_countries(0.0065, z=0.93); resource_entropy(0.0061, z=-1.22)","avg_login_hour: contrib=0.0215, z=-1.45 moderate | unique_countries: contrib=0.0065, z=0.93 | resource_entropy: contrib=0.0061, z=-1.22 moderate"
user97@example.com,8.126582278481013,0.7464069108915208,7,5,0.0316455696202531,0.0316455696202531,0.1999999999999999,1.3751158926978304,158,0.0926062215275883,0,0,0.0926062215275883,0,0,"recent_failed_burst(0.0788, z=2.97); total_events(0.0163, z=-1.32); avg_login_hour(0.0097, z=0.89)","recent_failed_burst: contrib=0.0788, z=2.97 strong | total_events: contrib=0.0163, z=-1.32 moderate | avg_login_hour: contrib=0.0097, z=0.89"
user98@example.com,4.159235668789809,1.5296620799116325,3,6,0.0382165605095541,0.0,0.0,0.6897151214576527,157,0.08489902649166259,0,0,0.08489902649166259,0,0,"unique_countries(0.0612, z=-2.33); failed_login_rate(0.0390, z=-1.61); resource_entropy(0.0234, z=-1.22)","unique_countries: contrib=0.0612, z=-2.33 strong | failed_login_rate: contrib=0.0390, z=-1.61 moderate | resource_entropy: contrib=0.0234, z=-1.22 moderate"
